State,model,rmse,mae
ALABAMA,CatBoost,5.6490117617107085,4.811490600962354
ALABAMA,ElasticNet,6.318282928023898,5.6675364469046485
ALABAMA,Lasso,6.318319840048341,5.667513600880724
ALABAMA,LightGBM,5.498967387962063,4.780726088024179
ALABAMA,PLS,6.32328745699627,5.727405482140713
ALABAMA,Ridge,6.2475413659378605,5.639618935463775
ALABAMA,XGBoost,5.638289233601487,4.948193868001302
ARKANSAS,CatBoost,4.265826922083478,3.117191494125
ARKANSAS,ElasticNet,4.293085621276017,3.251598312060866
ARKANSAS,Lasso,4.293095223206835,3.2517936762114865
ARKANSAS,LightGBM,3.893666847785078,2.8543535586392594
ARKANSAS,PLS,4.304657802611038,3.2753863613281795
ARKANSAS,Ridge,4.240319676000567,3.2542701446975664
ARKANSAS,XGBoost,4.070183257765866,3.113173007965088
COLORADO,CatBoost,5.679777208783848,4.695053409287851
COLORADO,ElasticNet,5.213221303255915,4.515184973449718
COLORADO,Lasso,5.213184875378804,4.515165712092153
COLORADO,LightGBM,5.109426029135791,4.123634505309563
COLORADO,PLS,5.183403905610345,4.495354148040589
COLORADO,Ridge,5.251285926201979,4.568473361374075
COLORADO,XGBoost,5.085559917821629,4.158816655476888
CONNECTICUT,CatBoost,3.307711628767546,2.999502197392505
CONNECTICUT,ElasticNet,3.447897696004545,3.091633992707308
CONNECTICUT,Lasso,3.447621560528862,3.0913391687800433
CONNECTICUT,LightGBM,3.083331471431547,2.8025930534966306
CONNECTICUT,PLS,3.3843330734778387,3.029732730061077
CONNECTICUT,Ridge,3.412401125519303,3.062145534816596
CONNECTICUT,XGBoost,3.0918405002117004,2.825042208035787
DELAWARE,CatBoost,1.6164719239917185,1.3885431777804245
DELAWARE,ElasticNet,1.5889746895454195,1.0798682161375173
DELAWARE,Lasso,1.5889234287572904,1.0800613094807332
DELAWARE,LightGBM,1.714187224418631,1.33593579959238
DELAWARE,PLS,1.6266049791377593,1.1104435273036326
DELAWARE,Ridge,1.5578868620097028,1.0618993351942219
DELAWARE,XGBoost,1.7139876522032373,1.329072892665863
DISTRICT OF COLUMBIA,CatBoost,1.8986480189716364,1.5300902150939821
DISTRICT OF COLUMBIA,ElasticNet,1.670999290148695,1.0981270003529862
DISTRICT OF COLUMBIA,Lasso,1.670674946885691,1.0977193461857435
DISTRICT OF COLUMBIA,LightGBM,1.8297979301755234,1.5027903588345417
DISTRICT OF COLUMBIA,PLS,1.645811165135791,1.0650810084464049
DISTRICT OF COLUMBIA,Ridge,1.7158098031321225,1.2232953461018496
DISTRICT OF COLUMBIA,XGBoost,1.842166251956409,1.486806829770406
FLORIDA,CatBoost,13.274438676743456,9.817658582785853
FLORIDA,ElasticNet,14.543507244001399,10.195795139754303
FLORIDA,Lasso,14.542314460955204,10.195049903935958
FLORIDA,LightGBM,13.381735859707042,10.52630501807605
FLORIDA,PLS,14.98253018834113,10.621186206537132
FLORIDA,Ridge,14.274691415443655,9.85607286464061
FLORIDA,XGBoost,12.936558913756544,9.837156931559244
GEORGIA,CatBoost,4.734649485937468,4.061549983982318
GEORGIA,ElasticNet,4.8922194067796125,4.2046524741041225
GEORGIA,Lasso,4.891713580027915,4.2042782706222015
GEORGIA,LightGBM,5.23819016651494,4.074535085588621
GEORGIA,PLS,4.97817764408644,4.348082293939226
GEORGIA,Ridge,4.806912342841576,4.132203207254901
GEORGIA,XGBoost,4.921597631600787,3.856891949971517
IDAHO,CatBoost,2.314062465723501,1.8715894734960703
IDAHO,ElasticNet,2.8916229877922435,2.3677883223718674
IDAHO,Lasso,2.890980772467476,2.367503387922987
IDAHO,LightGBM,2.2745062566425727,1.7395558099825994
IDAHO,PLS,2.849546253287617,2.3147583697998395
IDAHO,Ridge,2.900509306334786,2.362070229190022
IDAHO,XGBoost,2.181857074646891,1.713939905166626
ILLINOIS,CatBoost,7.187622752120741,6.175009465967391
ILLINOIS,ElasticNet,7.197678431688602,6.08716364959962
ILLINOIS,Lasso,7.197659336773054,6.087162501104895
ILLINOIS,LightGBM,6.501300629532147,5.704241742555901
ILLINOIS,PLS,7.318865013109847,6.167218509169635
ILLINOIS,Ridge,7.281098580757469,6.148394873306401
ILLINOIS,XGBoost,6.3324558951448,5.458619117736816
KANSAS,CatBoost,4.137468999159102,3.1514032300181687
KANSAS,ElasticNet,4.641011803591949,3.449449705951688
KANSAS,Lasso,4.641295673173834,3.449809995829059
KANSAS,LightGBM,4.299890559583146,3.494218955808281
KANSAS,PLS,4.671036699970835,3.464695905178145
KANSAS,Ridge,4.651943871193024,3.3646584278188456
KANSAS,XGBoost,4.327426099791414,3.550023635228475
LOUISIANA,CatBoost,5.602862859774523,4.778477686267854
LOUISIANA,ElasticNet,5.83310657375832,4.695107923751318
LOUISIANA,Lasso,5.833018058033142,4.695093111861205
LOUISIANA,LightGBM,5.282624196016236,4.673745874126846
LOUISIANA,PLS,5.751431358654775,4.696134422927571
LOUISIANA,Ridge,5.7938448748289275,4.698243175258907
LOUISIANA,XGBoost,5.211733922075863,4.576706171035767
MAINE,CatBoost,2.8890923236052073,2.259919390881472
MAINE,ElasticNet,2.7595360871387045,2.0934051384567667
MAINE,Lasso,2.7593226123239942,2.0933657180486165
MAINE,LightGBM,2.9063630061330707,2.3277873661617132
MAINE,PLS,2.7257707478897344,2.0430674562507343
MAINE,Ridge,2.740706546155414,2.102786561311646
MAINE,XGBoost,2.8601032310683823,2.2759864926338196
MASSACHUSETTS,CatBoost,4.623694850022599,3.792450815110506
MASSACHUSETTS,ElasticNet,4.827432046827416,4.002964140078862
MASSACHUSETTS,Lasso,4.827451313704205,4.0028919043281475
MASSACHUSETTS,LightGBM,4.222043867114375,3.455544816966739
MASSACHUSETTS,PLS,4.845292292771458,4.017566776013157
MASSACHUSETTS,Ridge,4.888551876085301,4.047756005858176
MASSACHUSETTS,XGBoost,4.232727148646726,3.4152258237202964
MISSISSIPPI,CatBoost,4.294783350291642,3.2183804598516175
MISSISSIPPI,ElasticNet,4.087221324396207,3.4151956937226586
MISSISSIPPI,Lasso,4.086774135814627,3.414840066387273
MISSISSIPPI,LightGBM,4.555303303745067,3.4958761777612963
MISSISSIPPI,PLS,4.163147103876879,3.4003347649682194
MISSISSIPPI,Ridge,4.081025353385965,3.484551132106309
MISSISSIPPI,XGBoost,4.683674973066253,3.6174102624257407
MISSOURI,CatBoost,4.365609538420193,3.0141172824896003
MISSOURI,ElasticNet,4.015740708015742,3.0266835252381505
MISSOURI,Lasso,4.015825868592437,3.027348487523547
MISSOURI,LightGBM,4.407741387942099,3.168209460557138
MISSOURI,PLS,4.077932633776695,3.0828031200860777
MISSOURI,Ridge,3.9552851773032573,3.038512523370393
MISSOURI,XGBoost,4.214688203955907,3.0224413871765137
MONTANA,CatBoost,1.4137340090442623,1.3186634341640933
MONTANA,ElasticNet,2.16866705278279,1.8998994347505043
MONTANA,Lasso,2.1683590137561537,1.8995869774298957
MONTANA,LightGBM,1.5815349627917554,1.4087913776619692
MONTANA,PLS,2.1384277940046794,1.872457376839968
MONTANA,Ridge,2.17566217038515,1.9224236710171851
MONTANA,XGBoost,1.556971344536966,1.3822538753350575
NEBRASKA,CatBoost,3.2862028056312544,2.839446206416256
NEBRASKA,ElasticNet,3.685583540452095,3.094452008957738
NEBRASKA,Lasso,3.685322467397271,3.0945044050773043
NEBRASKA,LightGBM,3.648965823462769,3.0395319265886687
NEBRASKA,PLS,3.600936043373999,3.012878346363545
NEBRASKA,Ridge,3.7013253847433036,3.1024453831699836
NEBRASKA,XGBoost,3.040319287705839,2.5534157752990723
NEW HAMPSHIRE,CatBoost,3.1360251279203064,2.563492185790329
NEW HAMPSHIRE,ElasticNet,3.0991467006527875,2.1161871295646884
NEW HAMPSHIRE,Lasso,3.098843977172666,2.116040184902841
NEW HAMPSHIRE,LightGBM,2.948590599921678,2.296588332414691
NEW HAMPSHIRE,PLS,3.0534628674980833,2.0599675909862234
NEW HAMPSHIRE,Ridge,3.1633731488976977,2.1392995665782926
NEW HAMPSHIRE,XGBoost,3.0170118816292373,2.375511944293976
NEW JERSEY,CatBoost,5.942435361367389,4.2978542232183345
NEW JERSEY,ElasticNet,5.962068945880588,4.809719264387006
NEW JERSEY,Lasso,5.96209672453508,4.809434303543618
NEW JERSEY,LightGBM,6.030288345568591,4.564105009083964
NEW JERSEY,PLS,5.9487425691189095,4.778897617005596
NEW JERSEY,Ridge,6.035258838980719,4.925230120555945
NEW JERSEY,XGBoost,5.920386380375555,4.583345254262288
