State,model,rmse,mae
ALABAMA,CatBoost_h1,6.025296652038454,4.945882459412236
ALABAMA,CatBoost_h12,5.758975765262124,5.73094381085566
ALABAMA,CatBoost_h3,5.471806985657631,4.408981325554989
ALABAMA,CatBoost_h6,6.171435845082522,4.9346708985863135
ALABAMA,ElasticNet_h1,6.333215331151627,5.515757770223985
ALABAMA,ElasticNet_h12,5.845346878604188,5.8002019992839
ALABAMA,ElasticNet_h3,5.330703623358236,4.7091503822184055
ALABAMA,ElasticNet_h6,5.65971067805226,5.137034796392172
ALABAMA,Lasso_h1,6.333058701154403,5.515502824907391
ALABAMA,Lasso_h12,5.8438142188297935,5.798630550630833
ALABAMA,Lasso_h3,5.330796108832915,4.709169860277649
ALABAMA,Lasso_h6,5.660902201697063,5.138150851271362
ALABAMA,LightGBM_h1,5.690788184187181,4.824512977292413
ALABAMA,LightGBM_h12,5.7744548800094195,5.10839734908253
ALABAMA,LightGBM_h3,5.091925585407859,4.260817732658319
ALABAMA,LightGBM_h6,5.340701220328435,4.569468138908468
ALABAMA,PLS_h1,6.4516896116217355,5.619535611150925
ALABAMA,PLS_h12,5.617246573385008,5.5559767901065005
ALABAMA,PLS_h3,5.31246679616409,4.674257568654057
ALABAMA,PLS_h6,5.772817706290527,5.24063768127791
ALABAMA,Ridge_h1,6.659402270925965,5.8842145732549085
ALABAMA,Ridge_h12,5.307138358514591,5.303534605518848
ALABAMA,Ridge_h3,5.210857263232168,4.562499252106911
ALABAMA,Ridge_h6,5.768535112811945,5.242008245242602
ALABAMA,XGBoost_h1,5.655387568086201,4.7693634033203125
ALABAMA,XGBoost_h12,5.7970411425895225,5.02601432800293
ALABAMA,XGBoost_h3,5.078035082526651,4.1534905867143115
ALABAMA,XGBoost_h6,5.389945782563447,4.669777154922485
ARKANSAS,CatBoost_h1,4.269120500031211,2.622484000177069
ARKANSAS,CatBoost_h12,2.599193976588614,2.46720578265687
ARKANSAS,CatBoost_h3,4.411718437883838,2.926509375954041
ARKANSAS,CatBoost_h6,5.657591787439381,4.228438908563496
ARKANSAS,ElasticNet_h1,4.415193583231864,2.9448389739716796
ARKANSAS,ElasticNet_h12,2.002382787808031,1.702681441143568
ARKANSAS,ElasticNet_h3,4.320033746694238,2.8285987174848413
ARKANSAS,ElasticNet_h6,4.639954727738243,3.1780185486881294
ARKANSAS,Lasso_h1,4.415353842275465,2.944806295503431
ARKANSAS,Lasso_h12,2.001487912386911,1.7024205018188923
ARKANSAS,Lasso_h3,4.319828578370863,2.8285098727882105
ARKANSAS,Lasso_h6,4.640617783301692,3.17840865412208
ARKANSAS,LightGBM_h1,4.059413608647716,2.9406589961388776
ARKANSAS,LightGBM_h12,1.952241211559176,1.9449752617127043
ARKANSAS,LightGBM_h3,3.94509463470972,2.8608117073074038
ARKANSAS,LightGBM_h6,4.609077898757364,3.611196479315141
ARKANSAS,PLS_h1,4.433973431573542,2.835496845128239
ARKANSAS,PLS_h12,1.7930010260346436,1.5194996469685114
ARKANSAS,PLS_h3,4.3386978673363465,2.7927353348893202
ARKANSAS,PLS_h6,4.588706449068388,3.1493370875317925
ARKANSAS,Ridge_h1,4.219313477279619,2.687776445998049
ARKANSAS,Ridge_h12,2.269362676050877,1.905296759446685
ARKANSAS,Ridge_h3,4.36286189680725,2.8200387076499385
ARKANSAS,Ridge_h6,4.707854648031467,3.2627651758215137
ARKANSAS,XGBoost_h1,4.023489645028021,2.986715237299601
ARKANSAS,XGBoost_h12,2.2883435698285632,2.276963233947754
