model,rmse,mae
CatBoost_h1,5.909536869597734,3.998890563922412
CatBoost_h12,6.2919826504562595,4.199755788050329
CatBoost_h3,5.84249815175087,4.014564295701418
CatBoost_h6,5.491621358565347,3.9223430168468356
ElasticNet_h1,5.929841581474567,3.9959113789115452
ElasticNet_h12,6.436560130095181,4.442699493115728
ElasticNet_h3,5.915777702953845,4.046904730828725
ElasticNet_h6,5.6028003295011795,3.942147738458736
Lasso_h1,5.929725466646561,3.995820148545484
Lasso_h12,6.436942591980072,4.442954898174875
Lasso_h3,5.915722878594864,4.046861892116676
Lasso_h6,5.6031326672220425,3.9423633810478114
LightGBM_h1,5.720244587020351,3.949236821758693
LightGBM_h12,7.010998361694296,4.952922304378354
LightGBM_h3,5.685441120362113,4.023685337871055
LightGBM_h6,5.4078973069372385,3.9214962214342486
PLS_h1,5.985521431674397,4.019701923482932
PLS_h12,6.450154948719911,4.448145065350775
PLS_h3,5.9061062742138315,4.036571052731897
PLS_h6,5.593973663442426,3.9431802071105855
Ridge_h1,5.939790041274547,4.012624848235729
Ridge_h12,6.48894868326365,4.372919313912688
Ridge_h3,5.9069411099281695,4.013446540490576
Ridge_h6,5.632682568277035,3.959143743111189
XGBoost_h1,5.778022581642001,3.9088573611444897
XGBoost_h12,6.84697006513152,4.607652724782626
XGBoost_h3,5.602576396426983,3.962197882117647
XGBoost_h6,5.351041714879247,3.8301802168289822
