State,model,rmse,mae
ALABAMA,CatBoost,5.822428915669344,5.103592168229041
ALABAMA,ElasticNet,6.5627022840356055,5.919842952895041
ALABAMA,Lasso,6.563037469867127,5.92008139905924
ALABAMA,LightGBM,5.682661456250152,4.953725178452277
ALABAMA,PLS,6.665202581001334,6.0470129706565805
ALABAMA,Ridge,6.441516307444388,5.845749886602566
ALABAMA,XGBoost,5.820034884843646,5.155288855234782
ARKANSAS,CatBoost,4.400642138787612,2.9628963958917858
ARKANSAS,ElasticNet,4.350197083690661,2.960211168293585
ARKANSAS,Lasso,4.35026290151286,2.9604196205154403
ARKANSAS,LightGBM,3.8757913805677435,2.8352658923774254
ARKANSAS,PLS,4.375785315490167,3.011871354953344
ARKANSAS,Ridge,4.282557737869262,2.9172988350617786
ARKANSAS,XGBoost,3.857199315354743,2.9135722319285073
COLORADO,CatBoost,4.977673478570294,4.161011577096417
COLORADO,ElasticNet,5.0993035191253435,4.198693670392221
COLORADO,Lasso,5.099234327887808,4.198506602790073
COLORADO,LightGBM,5.0154616888294745,4.2123922136136
COLORADO,PLS,5.17495825252702,4.263863074339538
COLORADO,Ridge,5.150434705811839,4.300371330494518
COLORADO,XGBoost,5.041827466535472,4.156619389851888
CONNECTICUT,CatBoost,3.2627716516300773,3.0096588071130363
CONNECTICUT,ElasticNet,3.2680361463809913,2.9486920728484898
CONNECTICUT,Lasso,3.267827533647055,2.9484975367770616
CONNECTICUT,LightGBM,2.990019413499326,2.7581390964232777
CONNECTICUT,PLS,3.227506556186161,2.924218263162818
CONNECTICUT,Ridge,3.2124282460536766,2.8748661196893033
CONNECTICUT,XGBoost,2.9459015143180216,2.742589235305786
DELAWARE,CatBoost,1.5889852638801114,1.2208265625521417
DELAWARE,ElasticNet,1.704478621035829,1.0682915680883387
DELAWARE,Lasso,1.7045865805202565,1.0686236094527075
DELAWARE,LightGBM,1.6045219369468178,1.187771579777909
DELAWARE,PLS,1.751420234375631,1.0881449609244997
DELAWARE,Ridge,1.667414310562113,1.0278859365135797
DELAWARE,XGBoost,1.5845260037339746,1.172966480255127
DISTRICT OF COLUMBIA,CatBoost,1.7735973790974824,1.416431918640453
DISTRICT OF COLUMBIA,ElasticNet,1.564734083900617,0.9240165640717327
DISTRICT OF COLUMBIA,Lasso,1.5645561536128543,0.9239304726587108
DISTRICT OF COLUMBIA,LightGBM,1.737994266922928,1.405347903986505
DISTRICT OF COLUMBIA,PLS,1.5845678170616584,0.9509474477876783
DISTRICT OF COLUMBIA,Ridge,1.5766971134998509,0.959632891946209
DISTRICT OF COLUMBIA,XGBoost,1.7636847634125044,1.4065259099006653
FLORIDA,CatBoost,12.472265674433464,9.414249790990644
FLORIDA,ElasticNet,14.676576044201683,10.759450853258045
FLORIDA,Lasso,14.675193576411532,10.758273572689717
FLORIDA,LightGBM,13.295292456882374,10.960101436251373
FLORIDA,PLS,14.775040736348988,10.820306031448574
FLORIDA,Ridge,14.417063550544343,10.500080744640561
FLORIDA,XGBoost,12.764924491861423,11.053686141967773
GEORGIA,CatBoost,4.618635727106367,3.8260396207215055
GEORGIA,ElasticNet,5.174770352653547,4.382189796243381
GEORGIA,Lasso,5.174484417549983,4.382049803233177
GEORGIA,LightGBM,5.4327752197457,4.546293476571476
GEORGIA,PLS,5.180695970632048,4.429757860225387
GEORGIA,Ridge,5.095351751335375,4.339463665786698
GEORGIA,XGBoost,5.174989809296212,4.231804211934407
IDAHO,CatBoost,2.8408185315989916,2.2181051524423188
IDAHO,ElasticNet,2.9349110695012333,2.4372534270190207
IDAHO,Lasso,2.9341962779114286,2.4367433215033523
IDAHO,LightGBM,2.7091354259157776,2.0865194224592343
IDAHO,PLS,2.9199319986875345,2.42023278289139
IDAHO,Ridge,2.901237588902908,2.4005428168252982
IDAHO,XGBoost,2.710850152183271,2.0759145816167197
ILLINOIS,CatBoost,8.220706860420615,7.016459739397068
ILLINOIS,ElasticNet,8.364316346924909,7.1963761848880266
ILLINOIS,Lasso,8.364485002757778,7.196257317835193
ILLINOIS,LightGBM,7.2402405073541924,6.515310544459154
ILLINOIS,PLS,8.414898404622573,7.18757347955399
ILLINOIS,Ridge,8.403757911438339,7.263684900795165
ILLINOIS,XGBoost,7.037463910707207,6.271359761555989
KANSAS,CatBoost,4.725521862656247,3.7415196511299675
KANSAS,ElasticNet,5.2179779473478245,4.060945784405209
KANSAS,Lasso,5.218335419531984,4.061245008715626
KANSAS,LightGBM,4.78726822939364,4.005365499486598
KANSAS,PLS,5.207926898671721,4.036580938781939
KANSAS,Ridge,5.164157603320675,3.954509737781258
KANSAS,XGBoost,4.705424735082195,4.003848632176717
LOUISIANA,CatBoost,5.905864536387372,5.088342379333948
LOUISIANA,ElasticNet,5.844342376972888,4.98521355375761
LOUISIANA,Lasso,5.844334173478715,4.985188912933552
LOUISIANA,LightGBM,5.406691802619181,4.748066561726122
LOUISIANA,PLS,5.726657677439365,4.886518047088882
LOUISIANA,Ridge,5.822457440421201,5.000554763448679
LOUISIANA,XGBoost,5.41411801513022,4.757036050160726
MAINE,CatBoost,2.743739269254116,2.283111388625172
MAINE,ElasticNet,2.7057988217899034,2.089741767149801
MAINE,Lasso,2.705689720388897,2.089830617780637
MAINE,LightGBM,2.9499297748718827,2.454041709427216
MAINE,PLS,2.729038649668311,2.103449994447248
MAINE,Ridge,2.6851659806050874,2.0709802255601772
MAINE,XGBoost,2.9840483554316446,2.4824251333872476
MASSACHUSETTS,CatBoost,4.709842952305648,3.766184599844856
MASSACHUSETTS,ElasticNet,4.7344866569533695,3.795273409926409
MASSACHUSETTS,Lasso,4.734488227252034,3.795051840715381
MASSACHUSETTS,LightGBM,4.2995413304690775,3.5312032609213255
MASSACHUSETTS,PLS,4.752279196106109,3.7730911145866863
MASSACHUSETTS,Ridge,4.768381374597049,3.8157676562991463
MASSACHUSETTS,XGBoost,4.41856559241658,3.7033496697743735
MISSISSIPPI,CatBoost,3.5621950953874033,2.982037394033313
MISSISSIPPI,ElasticNet,3.7475042466295396,3.0384495729146863
MISSISSIPPI,Lasso,3.7475167446405124,3.038633504981007
MISSISSIPPI,LightGBM,3.8554683573937476,2.8091744045573894
MISSISSIPPI,PLS,3.7973623238856877,3.082697128709962
MISSISSIPPI,Ridge,3.7361775373056325,3.0733419982908003
MISSISSIPPI,XGBoost,3.9105901567300125,2.891057332356771
MISSOURI,CatBoost,5.826861795093005,3.5385083890025704
MISSOURI,ElasticNet,5.701989849816843,3.652174182935937
MISSOURI,Lasso,5.7023560378282205,3.6530133378500502
MISSOURI,LightGBM,5.870621036604696,3.6776409233105176
MISSOURI,PLS,5.746917931476381,3.7341830481177922
MISSOURI,Ridge,5.626339184960865,3.6414897983054026
MISSOURI,XGBoost,5.798180816750239,3.6592887242635093
MONTANA,CatBoost,1.3421223078112963,1.1912952577391998
MONTANA,ElasticNet,1.8476269168904724,1.4807092482606283
MONTANA,Lasso,1.8472015854759922,1.4803992375825388
MONTANA,LightGBM,1.3973454300532864,1.2176952392711609
MONTANA,PLS,1.8540960082460116,1.5103312434548248
MONTANA,Ridge,1.835210733263696,1.4737316814444863
MONTANA,XGBoost,1.3905508514975076,1.1872582634290059
NEBRASKA,CatBoost,3.150816806239365,2.6772263967460006
NEBRASKA,ElasticNet,3.4060524290475787,2.744749942009262
NEBRASKA,Lasso,3.405661477567252,2.74456533218549
NEBRASKA,LightGBM,3.5166468697975892,2.9393114934994387
NEBRASKA,PLS,3.340472818954031,2.6854229339336
NEBRASKA,Ridge,3.429945572313574,2.77396270990832
NEBRASKA,XGBoost,3.0668881929990794,2.617913762728373
NEW HAMPSHIRE,CatBoost,2.9224216575670723,2.289552799812149
NEW HAMPSHIRE,ElasticNet,3.0281795021728946,2.2419852174036783
NEW HAMPSHIRE,Lasso,3.027889541038114,2.2419969934758655
NEW HAMPSHIRE,LightGBM,2.9060830652401624,2.2334863229656317
NEW HAMPSHIRE,PLS,2.99211537519555,2.191606107501286
NEW HAMPSHIRE,Ridge,3.0797439965973714,2.2598823771310066
NEW HAMPSHIRE,XGBoost,3.0389904982234994,2.3958295385042825
NEW JERSEY,CatBoost,5.517099499735232,4.020642675592815
NEW JERSEY,ElasticNet,5.724616840054756,4.446757229170504
NEW JERSEY,Lasso,5.724587047858829,4.446284772418326
NEW JERSEY,LightGBM,5.695364216580429,4.232537512324906
NEW JERSEY,PLS,5.6901612399302595,4.358635081987734
NEW JERSEY,Ridge,5.730247434824708,4.511212794811688
NEW JERSEY,XGBoost,5.6009138930962665,4.2109769980112715
NEW YORK,CatBoost,4.914995913406468,4.228556065362187
NEW YORK,ElasticNet,5.265032238883927,4.518437244883077
NEW YORK,Lasso,5.265219038277785,4.518446971314937
NEW YORK,LightGBM,4.919164912728621,4.354937346924337
NEW YORK,PLS,5.2715026599719375,4.507657443854566
NEW YORK,Ridge,5.288409748350148,4.589013201601659
NEW YORK,XGBoost,4.867094049039202,4.486284414927165
NORTH DAKOTA,CatBoost,1.8399888096250443,1.4987170167563109
NORTH DAKOTA,ElasticNet,1.8142253689846193,1.4969447536414506
NORTH DAKOTA,Lasso,1.813973617387087,1.4966261676360066
NORTH DAKOTA,LightGBM,1.8554841996199039,1.4709830460562878
NORTH DAKOTA,PLS,1.7921817007253076,1.4755563275186556
NORTH DAKOTA,Ridge,1.7923508981856084,1.4628192970514486
NORTH DAKOTA,XGBoost,1.901904224099935,1.5230831702550252
OHIO,CatBoost,6.3148766659114655,5.2406210722027975
OHIO,ElasticNet,7.101894504581714,5.899094151663394
OHIO,Lasso,7.101708824988272,5.8988505234906485
OHIO,LightGBM,6.432726559583185,5.212085535541424
OHIO,PLS,6.881493024339737,5.752575562963088
