model,set,State,Date,y_true,y_pred
Ridge,train,ALABAMA,2016-01-01,29.0,17.027295793460837
Ridge,train,ALABAMA,2016-02-01,17.0,21.038935097200834
Ridge,train,ALABAMA,2016-03-01,17.0,22.500399528632784
Ridge,train,ALABAMA,2016-04-01,21.0,19.985685989548784
Ridge,train,ALABAMA,2016-05-01,21.0,20.649814994336452
Ridge,train,ALABAMA,2016-06-01,24.0,21.82627290322165
Ridge,train,ALABAMA,2016-07-01,22.0,22.569898440750478
Ridge,train,ALABAMA,2016-08-01,29.0,21.24041108425601
Ridge,train,ALABAMA,2016-09-01,25.0,21.99120206317363
Ridge,train,ALABAMA,2016-10-01,25.0,24.350737369081685
Ridge,train,ALABAMA,2016-11-01,13.0,21.947916728983984
Ridge,train,ALABAMA,2016-12-01,13.0,17.915294562525787
Ridge,train,ALABAMA,2017-01-01,25.0,19.523204809494416
Ridge,train,ALABAMA,2017-02-01,10.0,20.610426019075163
Ridge,train,ALABAMA,2017-03-01,21.0,18.322210032743953
Ridge,train,ALABAMA,2017-04-01,15.0,19.16184387134419
Ridge,train,ALABAMA,2017-05-01,22.0,19.88781533346264
Ridge,train,ALABAMA,2017-06-01,18.0,21.688196523588402
Ridge,train,ALABAMA,2017-07-01,27.0,21.129407134795258
Ridge,train,ALABAMA,2017-08-01,25.0,23.356063153336834
Ridge,train,ALABAMA,2017-09-01,16.0,22.631011304902273
Ridge,train,ALABAMA,2017-10-01,25.0,19.906703396169547
Ridge,train,ALABAMA,2017-11-01,27.0,18.48426860646495
Ridge,train,ALABAMA,2017-12-01,12.0,21.39886329766398
Ridge,train,ALABAMA,2018-01-01,22.0,20.562030814283702
Ridge,train,ALABAMA,2018-02-01,26.0,17.488634648896124
Ridge,train,ALABAMA,2018-03-01,19.0,22.894626466436733
Ridge,train,ALABAMA,2018-04-01,23.0,21.713059369628297
Ridge,train,ALABAMA,2018-05-01,38.0,21.231014498386628
Ridge,train,ALABAMA,2018-06-01,28.0,26.315194471083714
Ridge,train,ALABAMA,2018-07-01,43.0,28.57748246913752
Ridge,train,ALABAMA,2018-08-01,41.0,29.05274908391283
Ridge,train,ALABAMA,2018-09-01,22.0,30.48045612721495
